timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status,health_score_fitted,temperature_c,current_a
2004-03-29 08:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.08.01.57,598.5697222222223,0.0739340288392534,3.9521055221557617,0.0446835123002529,7.655473313537427,1375.2133572775515,724.1020897473877,4669.169505460618,0.6455781370867503,0.5102476561465694,False,0.5570019010118545,0.6606313235875831,0.6606313235875831,96.27955593142734,3,True,NORMAL,"Voting building confirmation (1/2): 3 parameters abnormal (kurtosis, crest_factor, bsf_energy)",False,,,,monitoring_not_stable,,39.87579773642081,4.898699629240076
2004-03-29 08:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.08.11.57,598.7363888888889,0.0747945561225535,3.518387794494629,0.0364077910780906,6.043220463686807,1046.364636710744,816.9223209606835,492.0945937289511,0.4657840867678606,0.5013549422708277,False,0.8836464997333946,0.7052343588167455,0.7052343588167455,96.02836727001554,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.56003986180724,4.768166298852411
2004-03-29 08:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.08.21.57,598.9030555555555,0.0729928850806092,3.5812292098999023,0.0076072830706834,5.384086493385116,856.0124255415477,1146.2523063915075,2886.679103632877,0.4224301433681964,0.4855699824903015,False,0.1997563710355782,0.604138761260512,0.604138761260512,96.59770224227262,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.3248631407068,4.708115233829222
2004-03-29 08:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.08.31.57,599.0697222222223,0.0736655925448954,3.755777359008789,0.0495944619178772,5.864339052759147,2124.9780822779285,1234.320326710647,2256.8071071420427,0.4870544547178873,0.4858668769358186,False,0.4551070891279158,0.5743324268339928,0.5743324268339928,96.76556107088648,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.285442464926625,4.8691716481581855
2004-03-29 08:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.08.41.57,599.2363888888889,0.0722932838622533,3.6129117012023926,0.0644911602139473,5.878831188948595,1147.4298014948436,1082.7323113508637,3062.717407454525,0.4359756470022805,0.475888630949111,False,-0.0658028548829717,0.4463053704905999,0.4463053704905999,97.48656457977694,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.860350492916666,4.6831129825663185
2004-03-29 08:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.08.51.57,599.4030555555555,0.0743383082353575,3.766763687133789,0.0327716954052448,6.147570454750437,961.7179534922464,1502.0946745117842,1537.7447578013575,0.4616856419319856,0.473048033145686,False,0.7104609297661761,0.4991364823457151,0.4991364823457152,97.18903827468128,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.67475744207658,4.551407825961604
2004-03-29 09:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.09.01.57,599.5697222222223,0.0750631510499925,3.6372029781341553,-0.0049146353267133,5.075726329495537,992.9502352435098,1006.0118635618109,1819.7674706619653,0.426142051745575,0.4636668368656638,False,0.98560152660422,0.5964294911974162,0.5964294911974162,96.64111814923191,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.00298671863319,4.739894502433055
2004-03-29 09:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.09.11.57,599.7363888888889,0.0741674891614925,3.4472248554229736,-0.0438289791345596,5.757239337602099,1442.2024867270725,1598.9544920642898,1211.6933129997487,0.4174423799396869,0.4544219454804684,False,0.6456203036530385,0.6062676536885406,0.6062676536885406,96.58571306627734,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.035204347980375,4.7713121964693
2004-03-29 09:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.09.21.57,599.9030555555555,0.0749231027903136,3.46884560585022,0.0164486151188612,5.085214012367419,2644.3491057276574,882.2776174483057,2920.8495385469587,0.5091655305613754,0.4653706624966499,False,0.9324410882634304,0.6715023406035185,0.6715023406035185,96.2183341737961,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,39.8265835623982,4.6559188901461654
2004-03-29 09:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.09.31.57,600.0697222222223,0.0744011868914329,3.4137814044952397,0.0183064974844455,5.188089377582529,1436.3839771837522,1562.8605980005475,1413.59660156402,0.3980780325922239,0.4519121365157647,False,0.7343288230689115,0.6840676370965971,0.6840676370965971,96.14757082798069,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.916262547613535,4.547771317525915
2004-03-29 09:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.09.41.57,600.2363888888889,0.0750920462916676,3.646368980407715,0.0083723068237304,5.886109428316051,1529.6634657009183,685.5110684451255,1447.8555280140465,0.4690122169141303,0.4553321525954378,False,0.9965697722427864,0.746568064125835,0.746568064125835,95.7955903288402,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.490342943056866,4.736642113521026
2004-03-29 09:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.09.51.57,600.4030555555555,0.0734389766625438,3.732866048812866,0.009679683484137,5.392231970686011,1207.5243191197596,1039.9855116402937,1372.9125563043392,0.441379643103281,0.4525416506970065,False,0.3690867439381892,0.6710718000883058,0.6710718000883058,96.22075882707684,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.07620435500131,4.792260350046749
2004-03-29 10:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.10.01.57,600.5697222222223,0.0738005470507829,3.800625324249268,0.0340551473200321,6.815667919571321,1197.4103309471425,1267.39766705353,2574.903653961995,0.4949294847501425,0.4610192175076337,False,0.5063340069453639,0.6381242414597175,0.6381242414597175,96.40630792942338,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.95317176485322,4.7985752766862175
2004-03-29 10:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.10.11.57,600.7363888888889,0.0725732428402998,3.534586906433105,0.0679670423269271,4.850272418820262,470.6376552401263,350.48334167105946,1698.996865562707,0.4606271197180553,0.4609407979497181,False,0.0404658129642583,0.5185925557606257,0.5185925557606257,97.07946848840302,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.98573608535877,4.593785205189731
2004-03-29 10:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.10.21.57,600.9030555555555,0.0718811270964183,3.5596518516540527,-0.0095992097631096,6.357718720114318,1489.2658277904177,960.351639614836,2033.4128341917408,0.4441192836809296,0.4575764950959604,False,-0.2222520273836213,0.3704236391317763,0.3704236391317763,97.91390389486398,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.85530779836212,4.653121847463189
2004-03-29 10:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.10.31.57,601.0697222222223,0.072925110383267,3.493861198425293,0.0329263322055339,5.128549150066407,734.4107962174564,1693.4184919466245,1840.180784382958,0.4011361034297448,0.4462884167627173,False,0.1740300062282839,0.3311449125510778,0.3311449125510779,98.13510791609424,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.47662506118813,4.568674231667151
2004-03-29 10:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.10.41.57,601.2363888888889,0.0735467155652536,3.4702625274658203,0.0233029630035161,4.840460970456597,873.8108215021148,957.0187684011988,1602.1671965922924,0.3965366774593394,0.4363380689020418,False,0.4099829843309227,0.3469125269070468,0.3469125269070469,98.04631023846122,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.83713027697235,4.814351501160973
2004-03-29 10:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.10.51.57,601.4030555555555,0.0742768127511492,3.590916156768799,-0.0164002049714326,6.179586527961638,438.1668644461762,1087.0834797990751,3378.0429696105502,0.5035498076626037,0.4497804166541542,False,0.6871180699263588,0.4149536355109092,0.4149536355109093,97.663126562656,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.989063463601006,4.664957764481901
2004-03-29 11:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.11.01.57,601.5697222222223,0.0739323678221848,3.382086992263794,-0.0405637025833129,5.288617342312104,1048.2450479219085,1767.6453261485967,1460.106920381319,0.4002314643506562,0.4398706261934547,False,0.5563714012423022,0.4432371886571878,0.4432371886571879,97.50384350449008,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.41360862140545,4.637503677309597
2004-03-29 11:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.11.11.57,601.7363888888889,0.0754238145404922,3.641186475753784,-0.0408501699566841,5.992802073004737,1460.9745893255945,1485.6866916145316,2057.0532964281965,0.4434391092863981,0.4405843228120434,False,1.122504543410389,0.5790906596078281,0.5790906596078281,96.73876437162588,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.308320650336796,4.574837700473043
2004-03-29 11:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.11.21.57,601.9030555555555,0.0733937981354089,3.466513156890869,0.050343956798315,5.259300066182974,1785.8361892063326,1021.6665904347348,1476.2216432214166,0.4060281528606682,0.4336730888217684,False,0.3519375818451251,0.5336600440552876,0.5336600440552876,96.99461367535882,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.31464232791993,4.575917485968742
2004-03-29 11:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.11.31.57,602.0697222222223,0.074213936297991,3.5185158252716064,-0.0135058928281068,4.972111792575022,768.8295299425943,1888.6832811595516,3014.1758232318016,0.455957862518861,0.438130043561187,False,0.6632510128213871,0.5595782378085075,0.5595782378085075,96.8486514922555,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.890330866592734,4.861538043701792
2004-03-29 11:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.11.41.57,602.2363888888889,0.0734711332301063,3.438425302505493,0.0111421719193458,4.382673612670126,1711.3236904218352,1920.040312375851,754.9560774559525,0.4850007977868153,0.4475041944063127,False,0.3812929450797116,0.5239211792627483,0.5239211792627483,97.049459548478,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,38.8803519833171,4.847186286375256
2004-03-29 11:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.11.51.57,602.4030555555555,0.0731535677475906,3.5157384872436523,0.0271184984594583,5.768686394027487,1401.2284093624205,885.3022183792439,1453.5268150070535,0.4124852784382156,0.4405004112126933,False,0.2607493532410359,0.4712868140584058,0.4712868140584059,97.34587784539458,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.344916724817665,4.717021946216441
2004-03-29 12:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.12.01.57,602.5697222222223,0.0726562429002054,3.478644371032715,0.0075723226182162,5.106236946539377,762.8903600067279,1312.9824107481863,1670.8738357526022,0.3846009250934599,0.4293205139888467,False,0.0719715209038811,0.3914237554275009,0.391423755427501,97.79563860025536,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.52519850250615,4.429205521156992
2004-03-29 12:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.12.11.57,602.7363888888889,0.0733547016285047,3.376605987548828,-0.0199069380760192,4.962190350830599,1538.180766418131,1231.2627316047465,1353.2983434987118,0.3945673450054681,0.422369880192171,False,0.337097072942097,0.3805584189304202,0.3805584189304203,97.8568283671954,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.88192780950358,4.838788475243349
2004-03-29 12:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.12.21.57,602.9030555555555,0.0723245603921262,3.348628520965576,-0.035926703363657,5.530624780735081,1099.411747116793,1148.1302445837136,1419.549080438626,0.3793711620884729,0.4137701365714314,False,-0.053930704228345,0.2936605942986672,0.2936605942986673,98.346206458545,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.78503089439725,4.590158596152629
2004-03-29 12:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.12.31.57,603.0697222222223,0.0730845553901065,3.295391082763672,0.060314230620861,4.706876984423408,521.6605420041277,913.1452233494653,1461.5316810746408,0.4061960342368635,0.4122553161045179,False,0.234553189267304,0.2818391132923946,0.2818391132923947,98.41278089624,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.82582106011203,4.533972863750374
2004-03-29 12:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.12.41.57,603.2363888888889,0.0750641105293007,3.438704252243042,0.0001231355854542,5.528607329508785,1294.6224855147454,1742.2977453032156,1122.1542609510764,0.4193761312389783,0.41367947913141,False,0.9859657320625578,0.4226644370464273,0.4226644370464273,97.6197020309808,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.08389017606317,4.819956575822073
2004-03-29 12:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.12.51.57,603.4030555555555,0.0750403038651803,3.603083372116089,0.0178750194609165,5.95679886509591,3014.2120490443563,615.4915012536619,2859.333413404274,0.5566769809911809,0.4422789795033642,False,0.976929042117425,0.533517358060627,0.533517358060627,96.99541723287048,1,True,NORMAL,Building persistence (1/32),False,,,,monitoring_not_stable,,39.53636918939845,4.470624902661669
2004-03-29 13:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.13.01.57,603.5697222222223,0.0735253852179647,3.4061293601989746,0.0282622836530208,4.950671003354181,1206.0820358215394,1606.7287899494547,2541.828431623101,0.3996269600810851,0.4337485756189084,False,0.4018862709948049,0.5071911406474626,0.5071911406474626,97.14367726221766,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.322743570910795,4.704807075860767
2004-03-29 13:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.13.11.57,603.7363888888889,0.0753890112276611,3.788549423217773,0.0825003981590271,6.512885481140071,1544.7888874690757,786.7835023566305,3264.278788587681,0.5283556293250281,0.4526699863601324,False,1.1092936733141925,0.6276116471808086,0.6276116471808086,96.46551117582392,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.02412889006619,4.507518651669544
2004-03-29 13:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.13.21.57,603.9030555555555,0.0751633204488333,3.650158882141113,-0.0286677982658147,7.117833845435815,1281.5057700499972,1329.1914025689375,1951.1571546736168,0.4805540988574272,0.4582468088595914,False,1.023624484996726,0.7068142147439922,0.7068142147439922,96.01947007515986,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.56607985959902,4.675154994880784
2004-03-29 13:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.13.31.57,604.0697222222223,0.075245292795844,3.464439630508423,-0.0323543474078178,4.903961086865928,1580.8407635315357,1668.5508116982203,2818.4189405701045,0.4367006244964136,0.4539375719869559,False,1.054740086925005,0.7763993891801948,0.7763993891801948,95.62759076176934,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.53509594181851,4.6983245105602665
2004-03-29 13:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.13.41.57,604.2363888888889,0.0746901793152879,3.5463221073150635,0.0086839003488421,5.650006397209399,1968.5337897773843,2163.5227149089324,2098.348285976193,0.4786310485528577,0.4588762673001363,False,0.8440264656139033,0.7899248044669366,0.7899248044669366,95.55142036342178,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,40.0507850454517,4.661184889088443
2004-03-29 13:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.29.13.51.57,604.4030555555555,0.0749621505293229,3.664805173873901,0.0227441620081663,5.082565127454709,1996.18231062936,1215.8193262811258,3989.1304447620096,0.5179524309503339,0.4706915000301758,False,0.9472630855286022,0.8213924606792697,0.8213924606792697,95.37420555278992,0,False,NORMAL,All parameters within normal range,False,,,,monitoring_not_stable,,39.54884218100746,4.699215241205922
