timestamp,filepath,elapsed_hours,rms,kurtosis,skewness,crest_factor,bpfo_energy,bpfi_energy,bsf_energy,anomaly_score_raw,anomaly_score,is_anomaly,hi_raw,hi_smoothed,hi_norm,health_score,n_abnormal_features,baseline_alarm,alarm_level,alarm_reason,is_alarm,rul_hours_raw,rul_hours,hi_fitted,rul_status
2004-03-21 17:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.17.11.57,415.7363888888889,0.08190995631375174,3.0645153522491455,0.09102757275104523,4.468321228987064,551.2770290229449,525.6234624759968,962.23738371794,0.41006528228820954,0.4243679502517384,False,-0.14136449900152367,-0.01284881022198885,-0.01284881022198885,100.0,0,False,NORMAL,All parameters within normal range,False,842.4315579700769,842.7648913034102,4.747449911397441,estimated
2004-03-21 17:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.17.21.57,415.90305555555557,0.08003978610616089,2.947725296020508,0.09230832010507584,4.172924587453667,674.0311168668912,531.48444874971,681.2742203253372,0.4616168637893818,0.4318177329592671,False,0.35985959913677623,0.06169287164976417,0.06169287164976417,98.97178547250392,0,False,NORMAL,All parameters within normal range,False,842.2648913034102,842.5982246367436,4.753063565064001,estimated
2004-03-21 17:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.17.31.57,416.0697222222222,0.08082373810249574,3.2535624504089355,0.09912877529859543,7.2132274252424375,858.0457693200083,1463.1282853047123,761.0124569777081,0.4979390275473956,0.44504199187689286,False,0.14975271648418864,0.07930484061664907,0.07930484061664907,98.67825265638919,0,False,NORMAL,All parameters within normal range,False,842.0982246367436,842.4315579700769,4.758681318387296,estimated
2004-03-21 17:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.17.41.57,416.2363888888889,0.08007512997286358,2.963629961013794,0.09878513216972351,4.445824893690798,738.1586280850988,897.7801377208647,1306.2697993772388,0.4501430217458743,0.4460621978506892,False,0.35038709356435765,0.13352129120619077,0.13352129120619077,97.77464514656349,0,False,NORMAL,All parameters within normal range,False,841.9315579700769,842.2648913034102,4.764303174361311,estimated
2004-03-21 17:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.17.51.57,416.40305555555557,0.08051345166716832,3.059763193130493,0.09378044307231903,4.6700269251867335,224.7158122645066,1084.4210543269487,561.0384969854326,0.44374203378663835,0.4455981650378791,False,0.23291254764836822,0.15339954249462628,0.15339954249462628,97.4433409584229,0,False,NORMAL,All parameters within normal range,False,841.7648913034102,842.0982246367436,4.769929135982219,estimated
2004-03-21 18:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.18.01.57,416.5697222222222,0.08107390765571862,3.0086822509765625,0.13219694793224335,4.341717431302606,1388.9294082148044,855.2865858929925,1247.6759982358105,0.467809802021806,0.4500404924346645,False,0.08270480384669282,0.1392605947650396,0.1392605947650396,97.67899008724935,0,False,NORMAL,All parameters within normal range,False,841.5982246367436,841.9315579700769,4.775559206248369,estimated
2004-03-21 18:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.18.11.57,416.7363888888889,0.08108454660695055,3.0713491439819336,0.11400103569030762,4.341147762704244,1084.7707317713944,479.7262397086398,1032.9059978240302,0.4212711292382495,0.44428661979538153,False,0.07985345977398797,0.12737916776682928,0.12737916776682928,97.87701387055284,0,False,NORMAL,All parameters within normal range,False,841.4315579700769,841.7648913034102,4.781193388160317,estimated
2004-03-21 18:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.18.21.57,416.90305555555557,0.08092580197871295,3.103955030441284,0.12429413944482803,4.942799406123675,739.1830740523241,529.4076222699225,804.0618547985225,0.37950050127240476,0.4313293960907862,False,0.12239858898187428,0.1263830520098383,0.1263830520098383,97.89361579983603,0,False,NORMAL,All parameters within normal range,False,841.2648913034102,841.5982246367436,4.786831684720799,estimated
2004-03-21 18:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.18.31.57,417.0697222222222,0.08020936644108533,3.0538461208343506,0.09286801517009735,4.937079239306786,805.4613079794377,1860.6158653112896,775.810375280356,0.4834500600995194,0.4417535288925329,False,0.3144103934497783,0.1639885202978263,0.1639885202978263,97.26685799503623,0,False,NORMAL,All parameters within normal range,False,841.0982246367436,841.4315579700769,4.792474098934744,estimated
2004-03-21 18:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.18.41.57,417.2363888888889,0.08129523696380711,3.1741621494293213,0.12824253737926483,6.667057209634135,1017.5215460952567,874.3603251602068,688.2567263159585,0.42178020835220836,0.437758864784468,False,0.0233863619273688,0.13586808862373478,0.13586808862373478,97.73553185627108,0,False,NORMAL,All parameters within normal range,False,840.9315579700769,841.2648913034102,4.798120633809283,estimated
2004-03-21 18:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.18.51.57,417.40305555555557,0.08101662565144754,3.1791138648986816,0.13620896637439728,6.208602455807757,768.0514056259454,815.1401434360878,532.6868109073916,0.4084485752592063,0.4318968068794157,False,0.09805694709749863,0.12830586031848756,0.12830586031848756,97.86156899469188,0,False,NORMAL,All parameters within normal range,False,840.7648913034102,841.0982246367436,4.803771292353737,estimated
2004-03-21 19:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.19.01.57,417.5697222222222,0.08135700002589705,3.0188093185424805,0.09847969561815262,4.953476615542567,1601.6398688972445,597.2733594229077,446.5631646791418,0.4693781601258627,0.43939307752870516,False,0.006833250895743892,0.10401133843393884,0.10401133843393884,98.26647769276768,0,False,NORMAL,All parameters within normal range,False,840.5982246367436,840.9315579700769,4.809426077579624,estimated
2004-03-21 19:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.19.11.57,417.7363888888889,0.08123092737165413,3.1362733840942383,0.05188630893826485,5.256618384006359,1349.180648411708,509.18130398677596,848.6156962060145,0.404630834782085,0.4324406289793812,False,0.04062196818271675,0.09133346438369443,0.09133346438369443,98.47777559360509,0,False,NORMAL,All parameters within normal range,False,840.4315579700769,840.7648913034102,4.815084992500666,estimated
2004-03-21 19:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.19.21.57,417.90305555555557,0.08127597255485558,3.1761913299560547,0.11602974683046341,6.213398368020621,624.153480311022,948.8592429161727,1537.6937364380635,0.4407379316054058,0.4341000895045861,False,0.0285494139125337,0.07877665428946229,0.07877665428946229,98.68705576184229,0,False,NORMAL,All parameters within normal range,False,840.2648913034102,840.5982246367436,4.820748040132783,estimated
2004-03-21 19:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.19.31.57,418.0697222222222,0.08000095631740627,3.2287020683288574,0.11882338672876358,4.8499421669997265,785.2332743359773,605.495911211487,862.2651826089422,0.3745614629095884,0.4221923641855866,False,0.3702663662697567,0.1370745966855212,0.1370745966855212,97.71542338857465,0,False,NORMAL,All parameters within normal range,False,840.0982246367436,840.4315579700769,4.826415223494095,estimated
2004-03-21 19:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.19.41.57,418.2363888888889,0.08061928805826224,2.9878876209259033,0.10318069905042648,5.544578818129961,302.6924404794468,749.2118653484615,788.6420611284068,0.44452260121925274,0.4266584115923198,False,0.20454734887611423,0.1505691471236398,0.1505691471236398,97.49051421460601,0,False,NORMAL,All parameters within normal range,False,839.9315579700769,840.2648913034102,4.832086545604936,estimated
2004-03-21 19:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.19.51.57,418.40305555555557,0.07997731571100884,3.1710143089294434,0.12412649393081665,5.489056572950089,664.0129175965782,724.6270491762946,908.4077487264697,0.36988778917810916,0.4153042871094777,False,0.37660228241947197,0.19577577418280626,0.19577577418280626,96.73707043028656,0,False,NORMAL,All parameters within normal range,False,839.7648913034102,840.0982246367436,4.837762009487832,estimated
2004-03-21 20:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.20.01.57,418.5697222222222,0.08084613880893053,3.038104772567749,0.11167862266302109,4.799239854374245,486.7340116662156,653.7586364761528,976.7823723592037,0.3950634363880335,0.4112561169651889,False,0.14374910577813277,0.18537044050187157,0.18537044050187157,96.91049265830213,0,False,NORMAL,All parameters within normal range,False,839.5982246367436,839.9315579700769,4.843441618167524,estimated
2004-03-21 20:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.20.11.57,418.7363888888889,0.07993826429584285,3.111157178878784,0.10992129147052765,4.791197179271989,1570.7215818656514,557.5364584939508,1266.1681917437234,0.4484603615316405,0.4186969658784792,False,0.38706844762098896,0.22571004192569508,0.22571004192569508,96.23816596790509,0,False,NORMAL,All parameters within normal range,False,839.4315579700769,839.7648913034102,4.849125374670964,estimated
2004-03-21 20:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.20.21.57,418.90305555555557,0.08105940008999994,3.0718698501586914,0.1246904656291008,5.181385334959965,634.3768793393285,1443.30263364563,267.8316511024338,0.4663406798233548,0.42822570866745435,False,0.08659297483455881,0.19788662850746783,0.19788662850746783,96.70188952487554,0,False,NORMAL,All parameters within normal range,False,839.2648913034102,839.5982246367436,4.85481328202731,estimated
2004-03-21 20:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.20.31.57,419.0697222222222,0.07939090383363714,3.023296356201172,0.09949365258216858,4.18183911924618,829.2418278183595,822.1257612752313,1010.4383716822518,0.4313436687286958,0.42884930067970267,False,0.5337664609419437,0.265062594994363,0.265062594994363,95.58229008342728,0,False,NORMAL,All parameters within normal range,False,839.0982246367436,839.4315579700769,4.860505343267934,estimated
2004-03-21 20:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.20.41.57,419.2363888888889,0.08022139969916744,3.0853147506713867,0.08387965708971024,4.599770001825112,1195.8009340683445,744.6182073939017,1466.5362660455985,0.4201817676997131,0.4271157940837048,False,0.3111853613615784,0.2742871482678061,0.2742871482678061,95.4285475288699,0,False,NORMAL,All parameters within normal range,False,838.9315579700769,839.2648913034102,4.866201561426422,estimated
2004-03-21 20:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.20.51.57,419.40305555555557,0.07986801722562509,3.009845733642578,0.09945638477802277,4.645163418113948,855.6016778626807,809.9976929911905,557.2747663447797,0.40891267844294793,0.4234751709555534,False,0.4058953566765611,0.3006087899495571,0.3006087899495571,94.98985350084071,0,False,NORMAL,All parameters within normal range,False,838.7648913034102,839.0982246367436,4.871901939538575,estimated
2004-03-21 21:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.21.01.57,419.5697222222222,0.08074757328376092,3.007016897201538,0.1040152832865715,4.260190092321845,731.4842683223035,617.5607599577281,873.7971998473593,0.4243521893223719,0.42365057462891714,False,0.17016564062621356,0.2745201600848884,0.2745201600848884,95.42466399858519,0,False,NORMAL,All parameters within normal range,False,838.5982246367436,838.9315579700769,4.87760648064241,estimated
2004-03-21 21:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.21.11.57,419.7363888888889,0.07936585349522915,3.074497938156128,0.11919569224119186,4.460356520541254,839.5745315973651,811.4042279809694,1867.1937090208967,0.46085226078452474,0.4310909118600387,False,0.5404801992025808,0.3277121679084269,0.3277121679084269,94.53813053485956,0,False,NORMAL,All parameters within normal range,False,838.4315579700769,838.7648913034102,4.883315187778168,estimated
2004-03-21 21:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.21.21.57,419.90305555555557,0.0808111019899701,3.173583507537842,0.12145771086215973,5.25917852195207,1033.0064780965854,709.2500218871066,516.5839267596415,0.38016961082108386,0.4209066516522477,False,0.1531393195211367,0.29279759823096885,0.29279759823096885,95.12004002948386,0,False,NORMAL,All parameters within normal range,False,838.2648913034102,838.5982246367436,4.889028063988304,estimated
2004-03-21 21:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.21.31.57,420.0697222222222,0.08080252908462741,3.230978012084961,0.12270861864089966,5.655763409152486,1357.1723754947877,904.6682457058026,1584.6572200020707,0.42909710441109233,0.4225447422040167,False,0.15543694287722104,0.26532546716021926,0.26532546716021926,95.577908880663,0,False,NORMAL,All parameters within normal range,False,838.0982246367436,838.4315579700769,4.894745112317493,estimated
2004-03-21 21:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.21.41.57,420.2363888888889,0.08035551518149554,3.0372567176818848,0.10409343987703323,5.077436084493684,726.2572612950511,805.2887491233653,831.5734167328518,0.38355038129046604,0.41474587002130664,False,0.27524108666217595,0.2673085910606106,0.2673085910606106,95.54485681565649,0,False,NORMAL,All parameters within normal range,False,837.9315579700769,838.2648913034102,4.900466335812643,estimated
2004-03-21 21:51:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.21.51.57,420.40305555555557,0.08129266626027268,3.1701393127441406,0.11228464543819427,5.228024020767348,1224.8579326214808,717.8115258856451,1439.9551663586374,0.40532829152639754,0.4128623543223248,False,0.024075335880326103,0.21866194002455372,0.21866194002455372,96.3556343329241,0,False,NORMAL,All parameters within normal range,False,837.7648913034102,838.0982246367436,4.90619173752288,estimated
2004-03-21 22:01:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.22.01.57,420.5697222222222,0.08192364387953487,3.1120355129241943,0.1169213280081749,4.650672188356165,1005.7414612074617,1020.352978988795,622.3649740516347,0.3930090892784133,0.4088917013135425,False,-0.1450329019027731,0.14592297163908838,0.14592297163908838,97.56795047268186,0,False,NORMAL,All parameters within normal range,False,837.5982246367436,837.9315579700769,4.911921320499557,estimated
2004-03-21 22:11:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.22.11.57,420.7363888888889,0.0797922401779616,3.053481101989746,0.10897734761238098,4.987953728579175,655.7778656052519,588.6056623168776,483.22353959329075,0.3917912949318432,0.4054716200372027,False,0.4262043543392069,0.2019792481791121,0.2019792481791121,96.6336791970148,0,False,NORMAL,All parameters within normal range,False,837.4315579700769,837.7648913034102,4.917655087796259,estimated
2004-03-21 22:21:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.22.21.57,420.90305555555557,0.08085922783658903,2.9529612064361572,0.07819460332393646,4.04406523387821,639.772248915208,449.6260340822805,690.0982373431042,0.4795635019774263,0.42028999642524745,False,0.14024111700951294,0.18963162194519229,0.18963162194519229,96.83947296758014,0,False,NORMAL,All parameters within normal range,False,837.2648913034102,837.5982246367436,4.923393042468799,estimated
2004-03-21 22:31:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.22.31.57,421.0697222222222,0.08042676072324635,3.015719175338745,0.08454130589962006,4.215014798557911,1161.8691644245537,710.7092927434411,480.7390230871565,0.45607438296406694,0.4274468737330114,False,0.25614657736805935,0.2029346130297657,0.2029346130297657,96.6177564495039,0,False,NORMAL,All parameters within normal range,False,837.0982246367436,837.4315579700769,4.929135187575219,estimated
2004-03-21 22:41:57,C:\Documents\COMPETITION\Astra_Case2\data\3rd_test\2004.03.21.22.41.57,421.2363888888889,0.08124922341398642,2.9649553298950195,0.0992916077375412,4.024653755347726,730.2164203857443,321.19665479710216,1249.3320086897165,0.506232650021639,0.44320402899073696,False,0.03571844802167417,0.16949138002814743,0.16949138002814743,97.17514366619754,0,False,NORMAL,All parameters within normal range,False,836.9315579700769,837.2648913034102,4.934881526175801,estimated
